695208051	20161005	201610	2016	2016.7534	GOV	PRESIDENT						GOV			MNCUSAMED	GOOGLE	USA					MNC	MED		1	084	084	08	2	7.0	2	1	2	2.21238938053098	4	New Delhi                                                                                                                                                                                                                                ,Delhi                                                                                                                                                                                                         ,India	IN	IN07	28.6	77.2	-2106102	4	New Delhi                                                                                                                                                                              ,Delhi                                                                                                                                                 ,India	IN	IN07	28.6	77.2	-2106102	4	New Delhi                                                                                                                                                      ,Delhi                                                                                                                                              ,India	IN	IN07	28.6	77.2	-2106102	20171005	http://www.onenewspage.com/n/Technology/75eh1wuff/Google-guarantees-three-years-of-Android-software.htm
695208052	20161005	201610	2016	2016.7534	HLH	HOSPITAL						HLH			SGP	SINGAPORE	SGP								1	042	042	04	1	1.9	5	1	5	-3.56294536817102	1	Indonesia	ID	ID	-5	120	ID	1	Indonesia	ID	ID	-5	120	ID	1	Indonesia	ID	ID	-5	120	ID	20171005	https://www.theonlinecitizen.com/2017/10/05/domestic-worker-jumps-out-of-window-to-escape-agent-abuse/
695208053	20161005	201610	2016	2016.7534	IGOUNO	UNITED NATIONS		UNO				IGO			CVL	CIVILIAN						CVL			0	180	180	18	4	-9.0	5	1	5	-11.5768463073852	1	Afghanistan	AF	AF	33	66	AF	1	Afghanistan	AF	AF	33	66	AF	1	Afghanistan	AF	AF	33	66	AF	20171005	http://www.independent.co.uk/news/uk/home-news/afghanistan-europe-deport-amnesty-international-death-torture-a7983791.html
695208054	20161005	201610	2016	2016.7534	IND	NEW DELHI	IND								GOV	PRESIDENT						GOV			1	036	036	03	1	4.0	5	1	5	2.21238938053098	3	San Francisco                                                                                                                                                                                                                                     ,California                                                                                                                                                                                                    ,United States	US	USCA	37.7749	-122.419	277593	3	San Francisco                                                                                                                                                             ,California                                                                                                                                            ,United States	US	USCA	37.7749	-122.419	277593	3	San Francisco                                                                                                                                     ,California                                                                                                                                         ,United States	US	USCA	37.7749	-122.419	277593	20171005	http://www.onenewspage.com/n/Technology/75eh1wuff/Google-guarantees-three-years-of-Android-software.htm
695208055	20161005	201610	2016	2016.7534	IND	NEW DELHI	IND								MNCUSAMED	GOOGLE	USA					MNC	MED		1	084	084	08	2	7.0	3	1	3	2.21238938053098	4	New Delhi                                                                                                                                                                                                                                ,Delhi                                                                                                                                                                                                         ,India	IN	IN07	28.6	77.2	-2106102	4	New Delhi                                                                                                                                                                              ,Delhi                                                                                                                                                 ,India	IN	IN07	28.6	77.2	-2106102	4	New Delhi                                                                                                                                                      ,Delhi                                                                                                                                              ,India	IN	IN07	28.6	77.2	-2106102	20171005	http://www.onenewspage.com/n/Technology/75eh1wuff/Google-guarantees-three-years-of-Android-software.htm
695208056	20161005	201610	2016	2016.7534	JUD	JUDGE						JUD			USAGOV	HOUSTON	USA					GOV			1	112	112	11	3	-2.0	1	1	1	-7.28643216080406	3	Harris County                                                                                                                                                                                                                                   ,Texas                                                                                                                                                                                                         ,United States	US	USTX	29.8336	-95.4002	1383886	3	Houston                                                                                                                                                                  ,Texas                                                                                                                                                 ,United States	US	USTX	29.7633	-95.3633	1380948	3	Harris County                                                                                                                                    ,Texas                                                                                                                                              ,United States	US	USTX	29.8336	-95.4002	1383886	20171005	http://www.chron.com/news/politics/texas/article/Paxton-s-trial-could-be-delayed-12253452.php
695208057	20161005	201610	2016	2016.7534	SGP	SINGAPORE	SGP								HLH	HOSPITAL						HLH			1	043	043	04	1	2.8	5	1	5	-3.56294536817102	1	Singapore	SN	SN	1.366667	103.8	SN	1	Singapore	SN	SN	1.366667	103.8	SN	1	Singapore	SN	SN	1.366667	103.8	SN	20171005	https://www.theonlinecitizen.com/2017/10/05/domestic-worker-jumps-out-of-window-to-escape-agent-abuse/
695208058	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	1	1	1	-1.89781021897811	3	Fond Du Lac                                                                                                                                                                                                                                                 ,Minnesota                                                                                                                                                                                                     ,United States	US	USMN	46.6597	-92.2732	661294	0							3	Fond Du Lac                                                                                                                                                       ,Minnesota                                                                                                                                             ,United States	US	USMN	46.6597	-92.2732	661294	20171005	http://www.timberjay.com/stories/perspectives-on-new-sulfate-standards-differ-widely                                                       ,13652
695208059	20161005	201610	2016	2016.7534	USA	TEXAS	USA																		1	112	112	11	3	-2.0	82	40	82	-7.52175249385484	3	Charlottesville                                                                                                                                                                                                                                                 ,Virginia                                                                                                                                                                                                      ,United States	US	USVA	38.0293	-78.4767	1498463	0							3	Charlottesville                                                                                                                                                  ,Virginia                                                                                                                                              ,United States	US	USVA	38.0293	-78.4767	1498463	20171005	http://www.lmtonline.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208060	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA																		0	173	173	17	4	-5.0	1	1	1	-11.0569105691057	3	Houston                                                                                                                                                                                                                                                    ,Texas                                                                                                                                                                                                         ,United States	US	USTX	29.7633	-95.3633	1380948	0							3	Harris County                                                                                                                                                    ,Texas                                                                                                                                                 ,United States	US	USTX	29.8336	-95.4002	1383886	20171005	http://www.statesman.com/news/state--regional/texas-digest-man-arrested-after-threats-shooting-police-say/Mi2GxM1SyiSpDJStOOcZxI/
695208061	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA																		0	180	180	18	4	-9.0	1	1	1	-11.0569105691057	3	Houston                                                                                                                                                                                                                                                    ,Texas                                                                                                                                                                                                         ,United States	US	USTX	29.7633	-95.3633	1380948	0							3	Harris County                                                                                                                                                    ,Texas                                                                                                                                                 ,United States	US	USTX	29.8336	-95.4002	1383886	20171005	http://www.statesman.com/news/state--regional/texas-digest-man-arrested-after-threats-shooting-police-say/Mi2GxM1SyiSpDJStOOcZxI/
695208062	20161005	201610	2016	2016.7534	USA	ORLANDO	USA																		1	193	193	19	4	-10.0	15	3	15	-4.45025864187541	4	Mandalay                                                                                                                                                                                                                                                      ,Mandalay                                                                                                                                                                                                      ,Myanmar	BM	BM08	22	96.0833	-427446	0							4	Mandalay                                                                                                                                                                     ,Mandalay                                                                                                                                              ,Myanmar	BM	BM08	22	96.0833	-427446	20171005	http://www.freedom970.com/syndicated-article/?id=453111
695208063	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								CVL	PROPERTY OWNER						CVL			1	013	013	01	1	0.4	4	1	4	0.68306010928962	3	Mankato                                                                                                                                                                                                                                  ,Minnesota                                                                                                                                                                                                     ,United States	US	USMN	44.1636	-93.9994	647438	3	Mankato                                                                                                                                                                   ,Minnesota                                                                                                                                             ,United States	US	USMN	44.1636	-93.9994	647438	3	Mankato                                                                                                                                           ,Minnesota                                                                                                                                          ,United States	US	USMN	44.1636	-93.9994	647438	20171005	http://www.southernminn.com/st_peter_herald/news/article_825c914b-5ae3-5c77-929c-4ee30c88e45c.html
695208064	20161005	201610	2016	2016.7534	USA	LAS VEGAS	USA								EDU	SCHOOL						EDU			1	193	193	19	4	-10.0	4	1	4	-3.96525679758308	4	Long Island                                                                                                                                                                                                                                       ,Tanintharyi                                                                                                                                                                                                   ,Myanmar	BM	BM12	9.99419	98.4829	-410944	4	Long Island                                                                                                                                                                     ,Tanintharyi                                                                                                                                           ,Myanmar	BM	BM12	9.99419	98.4829	-410944	4	Long Island                                                                                                                                             ,Tanintharyi                                                                                                                                        ,Myanmar	BM	BM12	9.99419	98.4829	-410944	20171005	https://www.salon.com/2017/10/04/gun-control-will-not-stop-mass-shootings/
695208065	20161005	201610	2016	2016.7534	USA	AMERICAN	USA								JUD	JUDGE						JUD			1	012	012	01	1	-0.4	64	7	64	4.56249755402935	1	United States	US	US	39.828175	-98.5795	US	1	United States	US	US	39.828175	-98.5795	US	1	United States	US	US	39.828175	-98.5795	US	20171005	http://www.rewind1079.com/syndicated-article/?id=453149
695208066	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								MOS	ISLAMIC				MOS					0	193	193	19	4	-10.0	12	6	12	-7.29608956174788	3	Charleston                                                                                                                                                                                                                                 ,South Carolina                                                                                                                                                                                                ,United States	US	USSC	32.7766	-79.9309	1221516	3	Charleston                                                                                                                                                               ,South Carolina                                                                                                                                        ,United States	US	USSC	32.7766	-79.9309	1221516	3	Charleston                                                                                                                                       ,South Carolina                                                                                                                                     ,United States	US	USSC	32.7766	-79.9309	1221516	20171005	http://www.lmtonline.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208067	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								MOS	ISLAMIC				MOS					0	193	193	19	4	-10.0	62	29	62	-7.62589020077547	3	Orlando                                                                                                                                                                                                                                   ,Florida                                                                                                                                                                                                       ,United States	US	USFL	28.5383	-81.3792	288240	2	Florida                                                                                                                                                                   ,United States	US	USFL	27.8333	-81.717	FL	2	Florida                                                                                                    ,United States	US	USFL	27.8333	-81.717	FL	20171005	http://www.mysanantonio.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208068	20161005	201610	2016	2016.7534	USA	FLORIDA	USA								MOS	ISLAMIC				MOS					0	193	193	19	4	-10.0	31	29	31	-7.62589020077547	2	Florida                                                                                                                                                                                                                                         ,United States	US	USFL	27.8333	-81.717	FL	2	Florida                                                                                                                                                            ,United States	US	USFL	27.8333	-81.717	FL	2	Florida                                                                                                                                                                        ,United States	US	USFL	27.8333	-81.717	FL	20171005	http://www.mysanantonio.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208069	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								USACOP	DALLAS	USA					COP			1	112	112	11	3	-2.0	2	1	2	-7.24094881398252	3	Dallas                                                                                                                                                                                                                                   ,Texas                                                                                                                                                                                                         ,United States	US	USTX	32.7831	-96.8067	1380944	3	Dallas                                                                                                                                                                   ,Texas                                                                                                                                                 ,United States	US	USTX	32.7831	-96.8067	1380944	3	Dallas                                                                                                                                           ,Texas                                                                                                                                              ,United States	US	USTX	32.7831	-96.8067	1380944	20171005	https://www.japantimes.co.jp/?post_type=news&p=1281845
695208070	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								USACOP	DALLAS	USA					COP			1	112	112	11	3	-2.0	43	42	43	-7.50450092246729	3	Dallas                                                                                                                                                                                                                                ,Texas                                                                                                                                                                                                         ,United States	US	USTX	32.7831	-96.8067	1380944	3	Dallas                                                                                                                                                                   ,Texas                                                                                                                                                 ,United States	US	USTX	32.7831	-96.8067	1380944	2	Texas                                                                                                                                            ,United States	US	USTX	31.106	-97.6475	TX	20171005	http://www.lmtonline.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208071	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								USACOP	DALLAS	USA					COP			1	193	193	19	4	-10.0	42	40	42	-7.52175249385484	3	Charlottesville                                                                                                                                                                                                                      ,Virginia                                                                                                                                                                                                      ,United States	US	USVA	38.0293	-78.4767	1498463	3	Charlottesville                                                                                                                                                          ,Virginia                                                                                                                                              ,United States	US	USVA	38.0293	-78.4767	1498463	3	Charlottesville                                                                                                                                  ,Virginia                                                                                                                                           ,United States	US	USVA	38.0293	-78.4767	1498463	20171005	http://www.lmtonline.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208072	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								USAGOV	UNITED STATES	USA					GOV			1	112	112	11	3	-2.0	1	1	1	-7.28643216080406	3	Harris County                                                                                                                                                                                                                     ,Texas                                                                                                                                                                                                         ,United States	US	USTX	29.8336	-95.4002	1383886	3	Houston                                                                                                                                                                  ,Texas                                                                                                                                                 ,United States	US	USTX	29.7633	-95.3633	1380948	3	Houston                                                                                                                                          ,Texas                                                                                                                                              ,United States	US	USTX	29.7633	-95.3633	1380948	20171005	http://www.chron.com/news/politics/texas/article/Paxton-s-trial-could-be-delayed-12253452.php
695208073	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								USAGOV	UNITED STATES	USA					GOV			1	112	112	11	3	-2.0	1	1	1	-7.28643216080406	3	Harris County                                                                                                                                                                                                                     ,Texas                                                                                                                                                                                                         ,United States	US	USTX	29.8336	-95.4002	1383886	3	Houston                                                                                                                                                                  ,Texas                                                                                                                                                 ,United States	US	USTX	29.7633	-95.3633	1380948	3	Harris County                                                                                                                                    ,Texas                                                                                                                                              ,United States	US	USTX	29.8336	-95.4002	1383886	20171005	http://www.chron.com/news/politics/texas/article/Paxton-s-trial-could-be-delayed-12253452.php
695208074	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								USAGOVELI	BARACK OBAMA	USA					GOV	ELI		0	111	111	11	3	-2.0	11	6	11	-7.29608956174788	3	Charleston                                                                                                                                                                                                                 ,South Carolina                                                                                                                                                                                                ,United States	US	USSC	32.7766	-79.9309	1221516	3	Charleston                                                                                                                                                               ,South Carolina                                                                                                                                        ,United States	US	USSC	32.7766	-79.9309	1221516	3	Charleston                                                                                                                                       ,South Carolina                                                                                                                                     ,United States	US	USSC	32.7766	-79.9309	1221516	20171005	http://www.lmtonline.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208075	20161005	201610	2016	2016.7534	USA	UNITED STATES	USA								USAGOVELI	BARACK OBAMA	USA					GOV	ELI		0	111	111	11	3	-2.0	62	29	62	-7.62589020077547	3	Orlando                                                                                                                                                                                                                   ,Florida                                                                                                                                                                                                       ,United States	US	USFL	28.5383	-81.3792	288240	3	Orlando                                                                                                                                                                   ,Florida                                                                                                                                               ,United States	US	USFL	28.5383	-81.3792	288240	3	Orlando                                                                                                                                           ,Florida                                                                                                                                            ,United States	US	USFL	28.5383	-81.3792	288240	20171005	http://www.mysanantonio.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208076	20161005	201610	2016	2016.7534	USA	FLORIDA	USA								USAGOVELI	BARACK OBAMA	USA					GOV	ELI		0	111	111	11	3	-2.0	31	29	31	-7.62589020077547	2	Florida                                                                                                                                                                                                                         ,United States	US	USFL	27.8333	-81.717	FL	2	Florida                                                                                                                                                            ,United States	US	USFL	27.8333	-81.717	FL	2	Florida                                                                                                                                                                        ,United States	US	USFL	27.8333	-81.717	FL	20171005	http://www.mysanantonio.com/news/crime/article/Are-white-shooters-called-lone-wolves-by-12253107.php
695208077	20161005	201610	2016	2016.7534	USAEDU	WASHINGTON	USA					EDU			BUS	BUSINESS						BUS			0	010	010	01	1	0.0	3	1	3	1.15972588297312	4	Adelaide                                                                                                                                                                                                                                    ,South Australia                                                                                                                                                                                               ,Australia	AS	AS05	-34.9333	138.6	-1555188	4	Adelaide                                                                                                                                                                      ,South Australia                                                                                                                                       ,Australia	AS	AS05	-34.9333	138.6	-1555188	4	Adelaide                                                                                                                                              ,South Australia                                                                                                                                    ,Australia	AS	AS05	-34.9333	138.6	-1555188	20171005	http://www.nhregister.com/technology/businessinsider/article/Elon-Musk-wants-to-colonize-Mars-with-SpaceX-but-12253715.php
695208078	20161005	201610	2016	2016.7534	USAEDU	WASHINGTON	USA					EDU			BUS	BUSINESS						BUS			0	013	013	01	1	0.4	2	1	2	1.15972588297312	4	Adelaide                                                                                                                                                                                                                                    ,South Australia                                                                                                                                                                                               ,Australia	AS	AS05	-34.9333	138.6	-1555188	4	Adelaide                                                                                                                                                                      ,South Australia                                                                                                                                       ,Australia	AS	AS05	-34.9333	138.6	-1555188	4	Adelaide                                                                                                                                              ,South Australia                                                                                                                                    ,Australia	AS	AS05	-34.9333	138.6	-1555188	20171005	http://www.nhregister.com/technology/businessinsider/article/Elon-Musk-wants-to-colonize-Mars-with-SpaceX-but-12253715.php
695208079	20170905	201709	2017	2017.6712	BGDGOV	BANGLADESHI	BGD					GOV													0	010	010	01	1	0.0	69	21	69	-5.52948539347038	4	Teknaf                                                                                                                                                                                                                                               ,Chittagong                                                                                                                                                                                                    ,Bangladesh	BG	BG84	20.8624	92.3058	-2737993	0							4	Teknaf                                                                                                                                                              ,Chittagong                                                                                                                                            ,Bangladesh	BG	BG84	20.8624	92.3058	-2737993	20171005	https://www.japantimes.co.jp/?post_type=news&p=1281831
695208080	20170905	201709	2017	2017.6712	CRM	RUNNER						CRM			COP	POLICE						COP			0	010	010	01	1	0.0	18	4	18	-3.13253012048193	3	Colorado Springs                                                                                                                                                                                                                                     ,Colorado                                                                                                                                                                                                      ,United States	US	USCO	38.8339	-104.821	204797	3	Colorado Springs                                                                                                                                                          ,Colorado                                                                                                                                              ,United States	US	USCO	38.8339	-104.821	204797	3	Colorado Springs                                                                                                                                  ,Colorado                                                                                                                                           ,United States	US	USCO	38.8339	-104.821	204797	20171005	http://www.couriermail.com.au/lifestyle/colorado-police-beg-reporters-to-stop-asking-about-the-mad-pooper-as-they-try-to-identify-her/news-story/05e5495cd8c8f0f6e0c55168130fb5c1?nk=30d4bfcbeadcb1fa0e9eeba8c6019a7e-1507160838
695208081	20170905	201709	2017	2017.6712	ETHGOV	ETHIOPIA	ETH					GOV			USA	UNITED STATES	USA								1	0233	023	02	1	3.4	2	1	2	-4.62962962962963	2	New York                                                                                                                                                                                                                               ,United States	US	USNY	42.1497	-74.9384	NY	1	Ethiopia	ET	ET	8	38	ET	1	Ethiopia	ET	ET	8	38	ET	20171005	https://www.ezega.com/News/NewsDetails/4785/Ethiopian-Diplomat-Seeks-Asylum-in-US
695208082	20170905	201709	2017	2017.6712	IGOUNOHLHWHO	WORLD HEALTH ORGANIZATION		UNO				IGO	HLH												1	130	130	13	3	-4.4	10	2	10	-1.13210413142851	1	United States	US	US	39.828175	-98.5795	US	0							1	United States	US	US	39.828175	-98.5795	US	20171005	https://www.news-medical.net/news/20171004/New-test-identifies-antibiotic-resistant-bacteria-in-30-minutes.aspx
695208083	20170905	201709	2017	2017.6712	JUD	COUNSEL						JUD													0	064	064	06	2	7.0	7	7	7	0.16	2	Wisconsin                                                                                                                                                                                                                                                                      ,United States	US	USWI	44.2563	-89.6385	WI	0							2	Wisconsin                                                                                                                                                 ,United States	US	USWI	44.2563	-89.6385	WI	20171005	http://www.790business.com/news/senate-intel-chair-point-of-russian-ads-seems-to-have-been-to-create-chaos/
695208084	20170905	201709	2017	2017.6712	LEG	SENATE						LEG													1	128	128	12	3	-5.0	80	13	70	-0.785117194530077	3	Washington                                                                                                                                                                                                                                                    ,District of Columbia                                                                                                                                                                                          ,United States	US	USDC	38.8951	-77.0364	531871	0							3	Washington                                                                                                                                                        ,District of Columbia                                                                                                                                  ,United States	US	USDC	38.8951	-77.0364	531871	20171005	http://www.ktbb.com/post/?p=659330
695208085	20170905	201709	2017	2017.6712	LEGSPY	SENATE						LEG	SPY												0	010	010	01	1	0.0	35	7	35	0.16	4	Kremlin                                                                                                                                                                                                                                                                 ,Moskva                                                                                                                                                                                                        ,Russia	RS	RS48	55.7522	37.6156	-2960561	0							4	Kremlin                                                                                                                                                                 ,Moskva                                                                                                                                                ,Russia	RS	RS48	55.7522	37.6156	-2960561	20171005	http://www.790business.com/news/senate-intel-chair-point-of-russian-ads-seems-to-have-been-to-create-chaos/
695208086	20170905	201709	2017	2017.6712	NMR	NORTH AMERICA	NMR								LAB	EMPLOYEE						LAB			1	036	036	03	1	4.0	6	3	6	1.08130275838041	1	United States	US	US	39.828175	-98.5795	US	1	United States	US	US	39.828175	-98.5795	US	1	United States	US	US	39.828175	-98.5795	US	20171005	http://seattle.cbslocal.com/2017/10/04/amazon-to-expand-in-seattle-with-big-downtown-tower/
695208087	20170905	201709	2017	2017.6712	SPY	INTELLIGENCE						SPY													0	010	010	01	1	0.0	6	1	6	1.16189000774593	4	Katanga                                                                                                                                                                                                                                                       ,Copperbelt                                                                                                                                                                                                    ,Zambia	ZA	ZA02	-14.4749	26.705	-2288508	0							4	Katanga                                                                                                                                                                 ,Copperbelt                                                                                                                                            ,Zambia	ZA	ZA02	-14.4749	26.705	-2288508	20171005	https://investingnews.com/daily/resource-investing/critical-metals-investing/cobalt-investing/cobalt-mining-companies-tsx/
695208088	20170905	201709	2017	2017.6712	SPY	INTELLIGENCE						SPY			ZMB	ZAMBIA	ZMB								0	010	010	01	1	0.0	4	1	4	1.16189000774593	4	Katanga                                                                                                                                                                                                                                           ,Copperbelt                                                                                                                                                                                                    ,Zambia	ZA	ZA02	-14.4749	26.705	-2288508	4	Katanga                                                                                                                                                                         ,Copperbelt                                                                                                                                            ,Zambia	ZA	ZA02	-14.4749	26.705	-2288508	4	Katanga                                                                                                                                                 ,Copperbelt                                                                                                                                         ,Zambia	ZA	ZA02	-14.4749	26.705	-2288508	20171005	https://investingnews.com/daily/resource-investing/critical-metals-investing/cobalt-investing/cobalt-mining-companies-tsx/
695208089	20170905	201709	2017	2017.6712	SYR	SYRIAN	SYR								UAF	TERRORIST						UAF			1	1123	112	11	3	-2.0	30	3	30	-3.50924455446353	4	Raqqa                                                                                                                                                                                                                                           ,Ar Raqqah                                                                                                                                                                                                     ,Syria	SY	SY04	35.95	39.0167	-2538949	4	Raqqa                                                                                                                                                                              ,Ar Raqqah                                                                                                                                             ,Syria	SY	SY04	35.95	39.0167	-2538949	4	Raqqa                                                                                                                                                      ,Ar Raqqah                                                                                                                                          ,Syria	SY	SY04	35.95	39.0167	-2538949	20171005	http://www.financialexpress.com/world-news/syrian-army-defeats-islamic-state-in-eastern-hama-countryside/882945/
695208090	20170905	201709	2017	2017.6712	USA	UNITED STATES	USA								COP	POLICE						COP			0	013	013	01	1	0.4	24	4	24	-3.13253012048193	3	Colorado Springs                                                                                                                                                                                                                              ,Colorado                                                                                                                                                                                                      ,United States	US	USCO	38.8339	-104.821	204797	3	Colorado Springs                                                                                                                                                          ,Colorado                                                                                                                                              ,United States	US	USCO	38.8339	-104.821	204797	3	Colorado Springs                                                                                                                                  ,Colorado                                                                                                                                           ,United States	US	USCO	38.8339	-104.821	204797	20171005	http://www.couriermail.com.au/lifestyle/colorado-police-beg-reporters-to-stop-asking-about-the-mad-pooper-as-they-try-to-identify-her/news-story/05e5495cd8c8f0f6e0c55168130fb5c1?nk=30d4bfcbeadcb1fa0e9eeba8c6019a7e-1507160838
695208091	20170905	201709	2017	2017.6712	USAPRI	PUERTO RICO	USA																		1	030	030	03	1	4.0	5	1	5	-3.92156862745098	1	Puerto Rico	RQ	RQ	18.2359	-66.4838	RQ	0							1	Puerto Rico	RQ	RQ	18.2359	-66.4838	RQ	20171005	http://www.amny.com/news/puerto-rico-relief-scams-prompt-warning-from-state-lawmaker-1.14348967
695208092	20170928	201709	2017	2017.7342	BUS	COMPANIES						BUS													0	022	022	02	1	3.2	218	55	218	-1.6785025513493	3	West Covina                                                                                                                                                                                                                                                 ,California                                                                                                                                                                                                    ,United States	US	USCA	34.0686	-117.939	1652809	0							3	West Covina                                                                                                                                                      ,California                                                                                                                                            ,United States	US	USCA	34.0686	-117.939	1652809	20171005	http://weaa.org/post/california-bill-would-compel-drugmakers-justify-price-hikes
