Time,Ticker,Open,High,Low,Close,Adj Close,Volume
2019-07-04 09:00:00+02:00,SEB-A.ST,88.63999938964844,89.13999938964844,88.63999938964844,89.12000274658203,89.12000274658203,97827
2019-07-04 10:00:00+02:00,INVE-A.ST,456.20001220703125,457.79998779296875,455.20001220703125,457.0,457.0,7295
2019-07-04 10:00:00+02:00,SEB-A.ST,88.9000015258789,89.30000305175781,88.73999786376953,89.16000366210938,89.16000366210938,288482
2019-07-04 11:00:00+02:00,INVE-A.ST,456.6000061035156,457.79998779296875,456.3999938964844,457.6000061035156,457.6000061035156,10643
2019-07-04 11:00:00+02:00,SEB-A.ST,89.12000274658203,89.33999633789062,89.12000274658203,89.33999633789062,89.33999633789062,286999
2019-07-04 12:00:00+02:00,INVE-A.ST,457.0,457.79998779296875,456.20001220703125,456.20001220703125,456.20001220703125,10446
2019-07-04 12:00:00+02:00,SEB-A.ST,89.19999694824219,89.33999633789062,89.04000091552734,89.05999755859375,89.05999755859375,141459
2019-07-04 13:00:00+02:00,INVE-A.ST,456.79998779296875,457.3999938964844,456.20001220703125,457.20001220703125,457.20001220703125,5809
2019-07-04 13:00:00+02:00,SEB-A.ST,89.13999938964844,89.4000015258789,89.04000091552734,89.4000015258789,89.4000015258789,816727
2019-07-04 14:00:00+02:00,INVE-A.ST,456.6000061035156,457.6000061035156,456.6000061035156,457.20001220703125,457.20001220703125,6321
2019-07-04 14:00:00+02:00,SEB-A.ST,89.22000122070312,89.5199966430664,89.16000366210938,89.33999633789062,89.33999633789062,134583
2019-07-04 15:00:00+02:00,INVE-A.ST,457.3999938964844,458.20001220703125,457.20001220703125,457.79998779296875,457.79998779296875,4672
2019-07-04 15:00:00+02:00,SEB-A.ST,89.37999725341797,89.5199966430664,89.19999694824219,89.19999694824219,89.19999694824219,117131
2019-07-04 16:00:00+02:00,INVE-A.ST,458.20001220703125,458.3999938964844,457.79998779296875,458.3999938964844,458.3999938964844,5091
2019-07-04 16:00:00+02:00,SEB-A.ST,89.4800033569336,89.5199966430664,89.18000030517578,89.4800033569336,89.4800033569336,1259306
2019-07-04 17:00:00+02:00,INVE-A.ST,458.20001220703125,458.3999938964844,457.0,457.20001220703125,457.20001220703125,15560
2019-07-04 17:00:00+02:00,SEB-A.ST,89.26000213623047,89.68000030517578,89.23999786376953,89.66000366210938,89.66000366210938,2159594
2019-07-05 09:00:00+02:00,INVE-A.ST,457.3999938964844,458.3999938964844,455.3999938964844,456.20001220703125,456.20001220703125,6992
2019-07-05 09:00:00+02:00,SEB-A.ST,89.81999969482422,90.19999694824219,89.5,89.69999694824219,89.69999694824219,157192
2019-07-05 10:00:00+02:00,INVE-A.ST,456.20001220703125,456.79998779296875,454.3999938964844,454.3999938964844,454.3999938964844,9844
2019-07-05 10:00:00+02:00,SEB-A.ST,89.69999694824219,89.83999633789062,89.5,89.62000274658203,89.62000274658203,632101
2019-07-05 11:00:00+02:00,INVE-A.ST,455.79998779296875,455.79998779296875,453.79998779296875,454.3999938964844,454.3999938964844,4091
2019-07-05 11:00:00+02:00,SEB-A.ST,89.77999877929688,89.83999633789062,89.5199966430664,89.58000183105469,89.58000183105469,420640
2019-07-05 12:00:00+02:00,INVE-A.ST,454.79998779296875,455.0,454.0,454.6000061035156,454.6000061035156,4474
2019-07-05 12:00:00+02:00,SEB-A.ST,89.63999938964844,89.68000030517578,89.41999816894531,89.62000274658203,89.62000274658203,373939
2019-07-05 13:00:00+02:00,INVE-A.ST,454.79998779296875,455.6000061035156,454.3999938964844,455.3999938964844,455.3999938964844,10707
2019-07-05 13:00:00+02:00,SEB-A.ST,89.66000366210938,89.9800033569336,89.54000091552734,89.9000015258789,89.9000015258789,398155
2019-07-05 14:00:00+02:00,INVE-A.ST,455.0,455.6000061035156,455.0,455.0,455.0,5222
2019-07-05 14:00:00+02:00,SEB-A.ST,89.76000213623047,90.30000305175781,89.68000030517578,90.23999786376953,90.23999786376953,208885
2019-07-05 15:00:00+02:00,INVE-A.ST,455.3999938964844,455.6000061035156,455.0,455.0,455.0,5938
2019-07-05 15:00:00+02:00,SEB-A.ST,89.77999877929688,90.80000305175781,89.77999877929688,90.73999786376953,90.73999786376953,310778
2019-07-05 16:00:00+02:00,INVE-A.ST,455.3999938964844,455.6000061035156,454.6000061035156,455.20001220703125,455.20001220703125,4712
2019-07-05 16:00:00+02:00,SEB-A.ST,90.5999984741211,90.80000305175781,90.30000305175781,90.37999725341797,90.37999725341797,3031984
2019-07-05 17:00:00+02:00,INVE-A.ST,454.79998779296875,455.79998779296875,454.6000061035156,455.79998779296875,455.79998779296875,12902
2019-07-05 17:00:00+02:00,SEB-A.ST,90.4800033569336,90.54000091552734,90.30000305175781,90.31999969482422,90.31999969482422,2396319
2019-07-08 09:00:00+02:00,INVE-A.ST,455.79998779296875,461.20001220703125,455.79998779296875,459.79998779296875,459.79998779296875,3082
2019-07-08 09:00:00+02:00,SEB-A.ST,89.81999969482422,91.83999633789062,89.81999969482422,91.80000305175781,91.80000305175781,226949
2019-07-08 10:00:00+02:00,INVE-A.ST,460.0,461.20001220703125,458.6000061035156,459.0,459.0,10253
2019-07-08 10:00:00+02:00,SEB-A.ST,90.94000244140625,91.94000244140625,90.91999816894531,91.5999984741211,91.5999984741211,845773
2019-07-08 11:00:00+02:00,INVE-A.ST,459.3999938964844,460.79998779296875,458.6000061035156,460.6000061035156,460.6000061035156,3500
2019-07-08 11:00:00+02:00,SEB-A.ST,91.81999969482422,91.9000015258789,90.69999694824219,90.77999877929688,90.77999877929688,522797
2019-07-08 12:00:00+02:00,INVE-A.ST,460.3999938964844,461.0,459.20001220703125,460.79998779296875,460.79998779296875,5175
2019-07-08 12:00:00+02:00,SEB-A.ST,91.05999755859375,91.0999984741211,90.4800033569336,90.62000274658203,90.62000274658203,402760
2019-07-08 13:00:00+02:00,INVE-A.ST,460.3999938964844,461.79998779296875,460.20001220703125,460.79998779296875,460.79998779296875,6183
2019-07-08 13:00:00+02:00,SEB-A.ST,90.63999938964844,90.9000015258789,90.4800033569336,90.63999938964844,90.63999938964844,406546
2019-07-08 14:00:00+02:00,INVE-A.ST,461.3999938964844,461.3999938964844,459.6000061035156,460.20001220703125,460.20001220703125,8251
2019-07-08 14:00:00+02:00,SEB-A.ST,90.81999969482422,90.86000061035156,90.26000213623047,90.26000213623047,90.26000213623047,329923
2019-07-08 15:00:00+02:00,INVE-A.ST,460.0,460.6000061035156,459.6000061035156,460.0,460.0,15391
2019-07-08 15:00:00+02:00,SEB-A.ST,90.41999816894531,90.5199966430664,90.12000274658203,90.37999725341797,90.37999725341797,448278
2019-07-08 16:00:00+02:00,INVE-A.ST,460.0,460.79998779296875,459.6000061035156,460.3999938964844,460.3999938964844,11508
2019-07-08 16:00:00+02:00,SEB-A.ST,90.33999633789062,90.81999969482422,90.12000274658203,90.54000091552734,90.54000091552734,488474
2019-07-08 17:00:00+02:00,INVE-A.ST,460.0,460.6000061035156,460.0,460.6000061035156,460.6000061035156,15758
2019-07-08 17:00:00+02:00,SEB-A.ST,90.5199966430664,90.68000030517578,90.45999908447266,90.68000030517578,90.68000030517578,2129055
2019-07-09 09:00:00+02:00,INVE-A.ST,459.6000061035156,462.6000061035156,458.0,459.0,459.0,13253
2019-07-09 09:00:00+02:00,SEB-A.ST,90.04000091552734,90.72000122070312,89.80000305175781,90.23999786376953,90.23999786376953,270797
2019-07-09 10:00:00+02:00,INVE-A.ST,462.6000061035156,462.6000061035156,457.0,458.20001220703125,458.20001220703125,25229
2019-07-09 10:00:00+02:00,SEB-A.ST,90.31999969482422,90.41999816894531,89.9000015258789,90.13999938964844,90.13999938964844,423059
2019-07-09 11:00:00+02:00,INVE-A.ST,458.6000061035156,458.6000061035156,457.0,457.3999938964844,457.3999938964844,15969
2019-07-09 11:00:00+02:00,SEB-A.ST,90.26000213623047,90.4800033569336,89.94000244140625,90.4000015258789,90.4000015258789,329509
2019-07-09 12:00:00+02:00,INVE-A.ST,458.0,459.0,457.0,459.0,459.0,6292
2019-07-09 12:00:00+02:00,SEB-A.ST,90.37999725341797,90.80000305175781,90.26000213623047,90.76000213623047,90.76000213623047,394299
2019-07-09 13:00:00+02:00,INVE-A.ST,458.6000061035156,459.0,458.0,458.20001220703125,458.20001220703125,8664
2019-07-09 13:00:00+02:00,SEB-A.ST,90.62000274658203,90.9000015258789,90.30000305175781,90.31999969482422,90.31999969482422,356257
2019-07-09 14:00:00+02:00,INVE-A.ST,458.20001220703125,458.3999938964844,456.6000061035156,457.0,457.0,11430
2019-07-09 14:00:00+02:00,SEB-A.ST,90.76000213623047,90.76000213623047,90.0999984741211,90.12000274658203,90.12000274658203,317535
2019-07-09 15:00:00+02:00,INVE-A.ST,457.6000061035156,459.0,456.6000061035156,459.0,459.0,9252
2019-07-09 15:00:00+02:00,SEB-A.ST,90.23999786376953,90.62000274658203,90.08000183105469,90.54000091552734,90.54000091552734,505324
2019-07-09 16:00:00+02:00,INVE-A.ST,457.3999938964844,460.3999938964844,457.3999938964844,460.0,460.0,11184
2019-07-09 16:00:00+02:00,SEB-A.ST,90.18000030517578,90.62000274658203,90.12000274658203,90.36000061035156,90.36000061035156,535779
2019-07-09 17:00:00+02:00,INVE-A.ST,459.79998779296875,460.3999938964844,459.6000061035156,460.20001220703125,460.20001220703125,11820
2019-07-09 17:00:00+02:00,SEB-A.ST,90.4000015258789,90.5999984741211,90.27999877929688,90.36000061035156,90.36000061035156,1997699
