Time,Ticker,Open,High,Low,Close,Adj Close,Volume
2017-05-04,INVE-A.ST,,,,,,
2017-05-04,SEB-A.ST,,,,,,
2017-06-01,INVE-A.ST,396.0,416.70001220703125,395.0,396.70001220703125,359.3735046386719,1354314.0
2017-06-01,SEB-A.ST,104.80000305175781,106.80000305175781,101.5999984741211,101.9000015258789,85.46797943115234,99098409.0
2017-07-01,INVE-A.ST,399.0,405.1000061035156,373.20001220703125,373.20001220703125,338.0846862792969,1703176.0
2017-07-01,SEB-A.ST,102.19999694824219,109.0,102.19999694824219,102.30000305175781,85.80348205566406,95628729.0
2017-08-01,INVE-A.ST,374.0,383.8999938964844,357.6000061035156,363.79998779296875,329.56915283203125,1910715.0
2017-08-01,SEB-A.ST,102.80000305175781,105.19999694824219,101.0,103.4000015258789,86.72608947753906,81219419.0
2017-09-01,INVE-A.ST,364.3999938964844,393.3999938964844,357.29998779296875,393.3999938964844,356.3840026855469,2491282.0
2017-09-01,SEB-A.ST,103.4000015258789,107.30000305175781,99.44999694824219,107.30000305175781,89.99720001220703,148275065.0
2017-10-01,INVE-A.ST,394.0,409.6000061035156,393.79998779296875,405.5,367.3454895019531,1745739.0
2017-10-01,SEB-A.ST,107.19999694824219,107.30000305175781,101.0,103.19999694824219,86.55834197998047,107362708.0
2017-11-01,INVE-A.ST,405.29998779296875,410.3999938964844,383.29998779296875,385.1000061035156,348.864990234375,2190123.0
2017-11-01,SEB-A.ST,103.5,105.0,97.1500015258789,99.4000015258789,83.3711166381836,96883866.0
2017-12-01,INVE-A.ST,384.79998779296875,389.1000061035156,367.0,367.5,332.9209899902344,2415207.0
2017-12-01,SEB-A.ST,99.4000015258789,100.5999984741211,95.75,96.30000305175781,80.7710189819336,84375979.0
2018-01-01,INVE-A.ST,367.5,395.20001220703125,365.6000061035156,377.79998779296875,342.2518310546875,2223319.0
2018-01-01,SEB-A.ST,96.30000305175781,102.69999694824219,95.87999725341797,99.54000091552734,83.48854064941406,132081918.0
2018-02-01,INVE-A.ST,380.20001220703125,386.3999938964844,343.0,370.79998779296875,335.91046142578125,3483174.0
2018-02-01,SEB-A.ST,100.0,101.69999694824219,92.77999877929688,97.91999816894531,82.12977600097656,132662816.0
2018-03-01,INVE-A.ST,370.0,378.6000061035156,352.6000061035156,365.0,330.65625,4214728.0
2018-03-01,SEB-A.ST,97.5,98.95999908447266,84.76000213623047,87.44000244140625,73.33975219726562,142399410.0
2018-03-27,INVE-A.ST,,,,,,
2018-03-27,SEB-A.ST,,,,,,
2018-04-01,INVE-A.ST,365.0,384.20001220703125,353.3999938964844,376.3999938964844,340.9836120605469,2517587.0
2018-04-01,SEB-A.ST,87.44000244140625,87.44000244140625,82.12000274658203,82.5,73.8041000366211,125740792.0
2018-05-01,INVE-A.ST,376.3999938964844,388.3999938964844,358.79998779296875,362.20001220703125,328.1197204589844,1911303.0
2018-05-01,SEB-A.ST,82.5,86.58000183105469,79.4000015258789,79.44000244140625,71.06664276123047,131291272.0
2018-05-09,INVE-A.ST,,,,,,
2018-05-09,SEB-A.ST,,,,,,
2018-06-01,INVE-A.ST,362.6000061035156,372.6000061035156,347.0,361.20001220703125,334.10614013671875,1806018.0
2018-06-01,SEB-A.ST,80.22000122070312,85.16000366210938,79.16000366210938,85.16000366210938,76.18373107910156,141146481.0
2018-07-01,INVE-A.ST,359.3999938964844,382.20001220703125,352.6000061035156,380.79998779296875,352.23590087890625,1563596.0
2018-07-01,SEB-A.ST,84.62000274658203,94.5,83.44000244140625,94.08000183105469,84.16351318359375,121701893.0
2018-08-01,INVE-A.ST,381.0,416.6000061035156,377.0,413.0,382.02056884765625,2983932.0
2018-08-01,SEB-A.ST,94.18000030517578,98.80000305175781,93.0199966430664,97.5999984741211,87.31248474121094,84787239.0
2018-09-01,INVE-A.ST,411.3999938964844,418.0,402.79998779296875,409.79998779296875,379.06060791015625,7430675.0
2018-09-01,SEB-A.ST,97.5199966430664,100.25,95.27999877929688,99.23999786376953,88.77962493896484,81471236.0
2018-10-01,INVE-A.ST,410.6000061035156,417.3999938964844,375.79998779296875,399.20001220703125,369.2557067871094,3587559.0
2018-10-01,SEB-A.ST,99.23999786376953,100.5,89.31999969482422,94.76000213623047,84.77184295654297,143840719.0
2018-11-01,INVE-A.ST,399.3999938964844,402.3999938964844,369.0,395.79998779296875,366.1107482910156,3037451.0
2018-11-01,SEB-A.ST,94.69999694824219,96.0999984741211,89.95999908447266,94.80000305175781,84.80762481689453,81022055.0
2018-11-09,INVE-A.ST,,,,,,
2018-11-09,SEB-A.ST,,,,,,
2018-12-01,INVE-A.ST,400.0,403.79998779296875,369.0,378.0,353.2010803222656,1951771.0
2018-12-01,SEB-A.ST,95.19999694824219,96.08000183105469,84.58000183105469,86.0999984741211,77.02464294433594,77526777.0
2019-01-01,INVE-A.ST,378.0,403.6000061035156,368.20001220703125,397.20001220703125,371.1414489746094,2256773.0
2019-01-01,SEB-A.ST,86.0999984741211,96.69999694824219,83.94000244140625,94.80000305175781,84.80762481689453,92695759.0
2019-02-01,INVE-A.ST,397.20001220703125,417.3999938964844,396.79998779296875,407.3999938964844,380.6722412109375,3742747.0
2019-02-01,SEB-A.ST,95.22000122070312,99.37999725341797,90.68000030517578,94.0199966430664,84.10983276367188,102611759.0
2019-03-01,INVE-A.ST,408.79998779296875,423.3999938964844,399.6000061035156,418.79998779296875,391.3243408203125,2586681.0
2019-03-01,SEB-A.ST,94.73999786376953,97.0999984741211,78.87999725341797,80.4800033569336,71.99702453613281,132191485.0
2019-03-27,INVE-A.ST,,,,,,
2019-03-27,SEB-A.ST,,,,,,
2019-04-01,INVE-A.ST,420.3999938964844,452.79998779296875,419.5,451.0,421.4118347167969,1594754.0
2019-04-01,SEB-A.ST,80.87999725341797,92.95999908447266,80.87000274658203,90.62000274658203,81.49669647216797,102931866.0
2019-05-01,INVE-A.ST,451.0,451.6000061035156,409.79998779296875,411.0,384.0361022949219,2012593.0
2019-05-01,SEB-A.ST,90.62000274658203,92.37999725341797,83.91999816894531,84.26000213623047,75.7770004272461,78683947.0
2019-05-09,INVE-A.ST,,,,,,
2019-05-09,SEB-A.ST,,,,,,
2019-06-01,INVE-A.ST,408.6000061035156,456.6000061035156,405.6000061035156,445.79998779296875,425.2191467285156,1607940.0
2019-06-01,SEB-A.ST,83.95999908447266,88.77999877929688,83.33999633789062,85.91999816894531,77.26986694335938,69022609.0
2019-07-01,INVE-A.ST,450.0,466.3999938964844,447.0,459.79998779296875,438.5727844238281,1153681.0
2019-07-01,SEB-A.ST,86.5199966430664,95.4000015258789,86.5,91.05999755859375,81.89239501953125,82431527.0
2019-08-01,INVE-A.ST,456.3999938964844,466.79998779296875,420.79998779296875,454.20001220703125,433.2313537597656,1794541.0
2019-08-01,SEB-A.ST,90.9000015258789,91.86000061035156,81.0999984741211,84.36000061035156,75.86692810058594,80860911.0
2019-09-01,INVE-A.ST,455.0,474.3999938964844,452.79998779296875,473.3999938964844,451.5449523925781,1548929.0
2019-09-01,SEB-A.ST,83.9000015258789,92.27999877929688,82.31999969482422,90.4800033569336,81.37078857421875,84460362.0
2019-10-01,INVE-A.ST,474.0,492.20001220703125,449.0,486.0,463.5632629394531,4689636.0
2019-10-01,SEB-A.ST,90.5199966430664,97.87999725341797,86.04000091552734,92.5199966430664,83.20540618896484,101899769.0
2019-11-01,INVE-A.ST,486.0,509.0,486.0,499.20001220703125,476.1539001464844,1978535.0
2019-11-01,SEB-A.ST,92.55999755859375,95.86000061035156,78.9000015258789,82.12000274658203,73.85244750976562,148079014.0
2019-11-08,INVE-A.ST,,,,,,
2019-11-08,SEB-A.ST,,,,,,
2019-12-01,INVE-A.ST,499.6000061035156,519.0,485.6000061035156,506.5,487.0208740234375,1188716.0
2019-12-01,SEB-A.ST,82.19999694824219,89.19999694824219,79.81999969482422,88.08000183105469,79.21240997314453,114583661.0
2020-01-01,INVE-A.ST,506.5,538.5,506.5,526.0,505.77093505859375,1727237.0
2020-01-01,SEB-A.ST,88.08000183105469,96.76000213623047,88.08000183105469,95.23999786376953,85.65156555175781,115037475.0
2020-02-01,INVE-A.ST,526.0,563.5,468.6000061035156,475.6000061035156,457.3092041015625,3155222.0
2020-02-01,SEB-A.ST,95.26000213623047,104.9000015258789,89.80000305175781,91.44000244140625,82.23413848876953,112290014.0
2020-03-01,INVE-A.ST,481.0,509.5,368.6000061035156,451.0,433.6553039550781,6716881.0
2020-03-01,SEB-A.ST,93.22000122070312,95.05999755859375,59.79999923706055,67.18000030517578,60.41654968261719,251258767.0
2020-03-24,INVE-A.ST,,,,,,
2020-03-24,SEB-A.ST,,,,,,
2020-04-01,INVE-A.ST,441.3999938964844,493.0,428.3999938964844,486.0,467.30926513671875,3691213.0
2020-04-01,SEB-A.ST,65.4000015258789,81.33999633789062,63.34000015258789,80.33999633789062,80.33999633789062,136915263.0
2020-05-01,INVE-A.ST,474.0,497.3999938964844,443.6000061035156,493.79998779296875,474.80926513671875,2674749.0
2020-05-01,SEB-A.ST,77.0,83.54000091552734,68.83999633789062,81.72000122070312,81.72000122070312,107087774.0
2020-05-06,INVE-A.ST,,,,,,
2020-05-06,SEB-A.ST,,,,,,
2020-06-01,INVE-A.ST,499.0,522.0,469.20001220703125,487.20001220703125,478.5854797363281,3013188.0
2020-06-01,SEB-A.ST,82.4000015258789,88.81999969482422,75.77999877929688,80.69999694824219,80.69999694824219,151651114.0
2020-06-18,INVE-A.ST,,,,,,
2020-06-18,SEB-A.ST,,,,,,
2020-07-01,INVE-A.ST,489.6000061035156,535.0,485.0,529.5,529.5,1423488.0
2020-07-01,SEB-A.ST,81.13999938964844,92.16000366210938,79.87999725341797,89.55999755859375,89.55999755859375,91232865.0
