20160103 184200;38.300000;38.310000;38.300000;38.310000;0
20160103 184400;38.300000;38.300000;38.290000;38.290000;0
20160103 184500;38.310000;38.310000;38.300000;38.300000;0
20160103 184600;38.310000;38.310000;38.300000;38.300000;0
20160103 184700;38.290000;38.300000;38.290000;38.290000;0
20160103 185000;38.280000;38.290000;38.280000;38.290000;0
20160103 185100;38.300000;38.330000;38.300000;38.320000;0
20160103 185200;38.310000;38.330000;38.310000;38.330000;0
20160103 185300;38.340000;38.350000;38.330000;38.340000;0
20160103 185400;38.350000;38.400000;38.340000;38.400000;0
20160103 185600;38.380000;38.380000;38.360000;38.370000;0
20160103 185700;38.360000;38.360000;38.350000;38.350000;0
20160103 185900;38.340000;38.340000;38.320000;38.330000;0
20160103 190000;38.320000;38.330000;38.310000;38.310000;0
20160103 190100;38.300000;38.300000;38.300000;38.300000;0
20160103 190200;38.290000;38.300000;38.280000;38.280000;0
20160103 190400;38.300000;38.320000;38.300000;38.320000;0
20160103 190500;38.330000;38.330000;38.320000;38.330000;0
20160103 190600;38.320000;38.320000;38.320000;38.320000;0
20160103 190700;38.340000;38.360000;38.340000;38.360000;0
20160103 190800;38.350000;38.350000;38.340000;38.350000;0
20160103 190900;38.330000;38.350000;38.330000;38.350000;0
20160103 191000;38.360000;38.360000;38.360000;38.360000;0
20160103 191100;38.380000;38.390000;38.370000;38.380000;0
20160103 191200;38.390000;38.400000;38.380000;38.380000;0
20160103 191300;38.390000;38.430000;38.390000;38.430000;0
20160103 191400;38.440000;38.450000;38.440000;38.450000;0
20160103 191500;38.440000;38.450000;38.440000;38.440000;0
20160103 191600;38.450000;38.450000;38.440000;38.440000;0
20160103 191700;38.450000;38.450000;38.440000;38.450000;0
20160103 191800;38.440000;38.450000;38.440000;38.440000;0
20160103 191900;38.430000;38.440000;38.430000;38.440000;0
20160103 192100;38.430000;38.430000;38.430000;38.430000;0
20160103 192300;38.440000;38.440000;38.430000;38.440000;0
20160103 192400;38.450000;38.460000;38.430000;38.460000;0
20160103 192500;38.450000;38.480000;38.450000;38.480000;0
20160103 192600;38.470000;38.470000;38.460000;38.470000;0
20160103 192700;38.480000;38.480000;38.480000;38.480000;0
20160103 192800;38.470000;38.480000;38.470000;38.480000;0
20160103 193100;38.470000;38.470000;38.470000;38.470000;0
20160103 193200;38.460000;38.460000;38.460000;38.460000;0
20160103 193300;38.470000;38.470000;38.470000;38.470000;0
20160103 193600;38.460000;38.460000;38.460000;38.460000;0
20160103 193800;38.450000;38.450000;38.450000;38.450000;0
20160103 193900;38.460000;38.460000;38.450000;38.450000;0
20160103 194000;38.420000;38.420000;38.390000;38.400000;0
20160103 194300;38.330000;38.370000;38.330000;38.360000;0
20160103 194400;38.370000;38.370000;38.360000;38.360000;0
20160103 194600;38.370000;38.370000;38.340000;38.340000;0
20160103 195000;38.350000;38.350000;38.350000;38.350000;0
20160103 195300;38.340000;38.340000;38.340000;38.340000;0
20160103 195400;38.330000;38.330000;38.310000;38.320000;0
20160103 195500;38.310000;38.330000;38.310000;38.310000;0
20160103 195600;38.320000;38.330000;38.310000;38.330000;0
20160103 195700;38.340000;38.350000;38.340000;38.340000;0
20160103 195800;38.350000;38.350000;38.350000;38.350000;0
20160103 195900;38.360000;38.370000;38.360000;38.370000;0
20160103 200000;38.360000;38.370000;38.360000;38.360000;0
20160103 200100;38.370000;38.370000;38.360000;38.370000;0
20160103 200200;38.360000;38.380000;38.360000;38.380000;0
20160103 200300;38.370000;38.370000;38.360000;38.360000;0
