Time,Ticker,Open,High,Low,Close,Adj Close,Volume
2020-07-09 09:12:00+02:00,SEB-A.ST,86.27999877929688,86.27999877929688,86.18000030517578,86.18000030517578,86.18000030517578,1908.0
2020-07-09 09:13:00+02:00,INVE-A.ST,506.5,507.0,506.5,506.5,506.5,1956.0
2020-07-09 09:13:00+02:00,SEB-A.ST,86.18000030517578,86.19999694824219,86.0999984741211,86.0999984741211,86.0999984741211,13625.0
2020-07-09 09:14:00+02:00,INVE-A.ST,,,,,,
2020-07-09 09:14:00+02:00,SEB-A.ST,86.12000274658203,86.13999938964844,86.08000183105469,86.08000183105469,86.08000183105469,12885.0
2020-07-09 09:15:00+02:00,INVE-A.ST,507.0,507.0,507.0,507.0,507.0,12.0
2020-07-09 09:15:00+02:00,SEB-A.ST,86.0999984741211,86.13999938964844,86.08000183105469,86.08000183105469,86.08000183105469,9878.0
2020-07-09 09:16:00+02:00,INVE-A.ST,506.0,506.5,506.0,506.5,506.5,8.0
2020-07-09 09:16:00+02:00,SEB-A.ST,86.08000183105469,86.08000183105469,85.91999816894531,85.91999816894531,85.91999816894531,15781.0
2020-07-09 09:17:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,262.0
2020-07-09 09:17:00+02:00,SEB-A.ST,85.94000244140625,85.9800033569336,85.91999816894531,85.95999908447266,85.95999908447266,9949.0
2020-07-09 09:18:00+02:00,INVE-A.ST,506.5,507.0,506.5,507.0,507.0,203.0
2020-07-09 09:18:00+02:00,SEB-A.ST,85.91999816894531,86.08000183105469,85.91999816894531,86.08000183105469,86.08000183105469,5872.0
2020-07-09 09:19:00+02:00,INVE-A.ST,507.0,507.0,507.0,507.0,507.0,59.0
2020-07-09 09:19:00+02:00,SEB-A.ST,86.04000091552734,86.12000274658203,86.04000091552734,86.12000274658203,86.12000274658203,778.0
2020-07-09 09:20:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,244.0
2020-07-09 09:20:00+02:00,SEB-A.ST,86.16000366210938,86.16000366210938,86.08000183105469,86.0999984741211,86.0999984741211,1072.0
2020-07-09 09:21:00+02:00,INVE-A.ST,,,,,,
2020-07-09 09:21:00+02:00,SEB-A.ST,86.0199966430664,86.05999755859375,86.0199966430664,86.05999755859375,86.05999755859375,2788.0
2020-07-09 09:22:00+02:00,INVE-A.ST,,,,,,
2020-07-09 09:22:00+02:00,SEB-A.ST,86.12000274658203,86.12000274658203,86.05999755859375,86.05999755859375,86.05999755859375,2696.0
2020-07-09 09:23:00+02:00,INVE-A.ST,506.0,506.0,505.5,505.5,505.5,136.0
2020-07-09 09:23:00+02:00,SEB-A.ST,86.04000091552734,86.04000091552734,86.0,86.0,86.0,3447.0
2020-07-09 09:24:00+02:00,INVE-A.ST,506.0,506.0,505.5,505.5,505.5,2377.0
2020-07-09 09:24:00+02:00,SEB-A.ST,86.0199966430664,86.04000091552734,86.0199966430664,86.04000091552734,86.04000091552734,3106.0
2020-07-09 09:25:00+02:00,INVE-A.ST,506.0,506.0,505.0,505.5,505.5,560.0
2020-07-09 09:25:00+02:00,SEB-A.ST,86.04000091552734,86.0999984741211,86.0,86.05999755859375,86.05999755859375,9333.0
2020-07-09 09:26:00+02:00,INVE-A.ST,,,,,,
2020-07-09 09:26:00+02:00,SEB-A.ST,86.04000091552734,86.04000091552734,85.9800033569336,85.9800033569336,85.9800033569336,15254.0
2020-07-09 09:27:00+02:00,INVE-A.ST,,,,,,
2020-07-09 09:27:00+02:00,SEB-A.ST,85.9800033569336,86.0,85.9800033569336,86.0,86.0,2955.0
2020-07-09 09:28:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,2.0
2020-07-09 09:28:00+02:00,SEB-A.ST,86.0,86.0,85.91999816894531,85.91999816894531,85.91999816894531,2699.0
2020-07-09 09:29:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,264.0
2020-07-09 09:29:00+02:00,SEB-A.ST,85.95999908447266,86.12000274658203,85.95999908447266,86.12000274658203,86.12000274658203,7881.0
2020-07-09 09:30:00+02:00,INVE-A.ST,506.5,507.0,506.5,506.5,506.5,255.0
2020-07-09 09:30:00+02:00,SEB-A.ST,86.13999938964844,86.22000122070312,86.13999938964844,86.22000122070312,86.22000122070312,2269.0
2020-07-09 09:31:00+02:00,INVE-A.ST,506.5,506.5,506.5,506.5,506.5,10.0
2020-07-09 09:31:00+02:00,SEB-A.ST,86.22000122070312,86.22000122070312,85.9800033569336,86.0199966430664,86.0199966430664,5929.0
2020-07-09 09:32:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,6.0
2020-07-09 09:32:00+02:00,SEB-A.ST,86.0,86.0,85.94000244140625,85.95999908447266,85.95999908447266,3446.0
2020-07-09 09:33:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,338.0
2020-07-09 09:33:00+02:00,SEB-A.ST,85.95999908447266,85.9800033569336,85.95999908447266,85.9800033569336,85.9800033569336,838.0
2020-07-09 09:34:00+02:00,INVE-A.ST,506.5,506.5,506.5,506.5,506.5,2.0
2020-07-09 09:34:00+02:00,SEB-A.ST,85.9800033569336,85.9800033569336,85.94000244140625,85.94000244140625,85.94000244140625,1690.0
2020-07-09 09:35:00+02:00,INVE-A.ST,506.0,506.0,505.5,505.5,505.5,991.0
2020-07-09 09:35:00+02:00,SEB-A.ST,85.91999816894531,85.91999816894531,85.83999633789062,85.91999816894531,85.91999816894531,12602.0
2020-07-09 09:36:00+02:00,INVE-A.ST,505.5,505.5,505.0,505.0,505.0,5.0
2020-07-09 09:36:00+02:00,SEB-A.ST,85.94000244140625,85.94000244140625,85.94000244140625,85.94000244140625,85.94000244140625,583.0
2020-07-09 09:37:00+02:00,INVE-A.ST,505.0,505.5,505.0,505.5,505.5,11.0
2020-07-09 09:37:00+02:00,SEB-A.ST,85.91999816894531,85.95999908447266,85.91999816894531,85.95999908447266,85.95999908447266,2488.0
2020-07-09 09:38:00+02:00,INVE-A.ST,505.5,505.5,505.5,505.5,505.5,353.0
2020-07-09 09:38:00+02:00,SEB-A.ST,86.0,86.04000091552734,86.0,86.04000091552734,86.04000091552734,2955.0
2020-07-09 09:39:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,40.0
2020-07-09 09:39:00+02:00,SEB-A.ST,86.05999755859375,86.0999984741211,86.0199966430664,86.0199966430664,86.0199966430664,3287.0
2020-07-09 09:40:00+02:00,INVE-A.ST,506.0,506.0,505.5,506.0,506.0,156.0
2020-07-09 09:40:00+02:00,SEB-A.ST,85.9800033569336,86.0199966430664,85.95999908447266,86.0,86.0,7061.0
2020-07-09 09:41:00+02:00,INVE-A.ST,505.5,505.5,505.0,505.0,505.0,65.0
2020-07-09 09:41:00+02:00,SEB-A.ST,85.9800033569336,86.04000091552734,85.91999816894531,86.04000091552734,86.04000091552734,5378.0
2020-07-09 09:42:00+02:00,INVE-A.ST,,,,,,
2020-07-09 09:42:00+02:00,SEB-A.ST,86.05999755859375,86.05999755859375,86.04000091552734,86.04000091552734,86.04000091552734,620.0
2020-07-09 09:44:00+02:00,INVE-A.ST,505.5,505.5,505.0,505.0,505.0,1052.0
2020-07-09 09:44:00+02:00,SEB-A.ST,86.0,86.0,85.86000061035156,85.9000015258789,85.9000015258789,14523.0
2020-07-09 09:45:00+02:00,INVE-A.ST,504.5,504.5,504.5,504.5,504.5,5.0
2020-07-09 09:45:00+02:00,SEB-A.ST,85.9000015258789,85.9800033569336,85.9000015258789,85.9800033569336,85.9800033569336,4678.0
2020-07-09 09:46:00+02:00,INVE-A.ST,505.0,505.0,505.0,505.0,505.0,200.0
2020-07-09 09:46:00+02:00,SEB-A.ST,86.0199966430664,86.0199966430664,85.91999816894531,85.91999816894531,85.91999816894531,4857.0
2020-07-09 09:47:00+02:00,INVE-A.ST,505.0,505.0,505.0,505.0,505.0,2.0
2020-07-09 09:47:00+02:00,SEB-A.ST,85.9000015258789,85.9800033569336,85.9000015258789,85.9800033569336,85.9800033569336,2777.0
2020-07-09 09:48:00+02:00,INVE-A.ST,505.0,505.0,505.0,505.0,505.0,21.0
2020-07-09 09:48:00+02:00,SEB-A.ST,86.0,86.0,85.94000244140625,85.95999908447266,85.95999908447266,3295.0
2020-07-09 09:49:00+02:00,INVE-A.ST,505.0,505.0,505.0,505.0,505.0,23.0
2020-07-09 09:49:00+02:00,SEB-A.ST,85.95999908447266,85.9800033569336,85.87999725341797,85.9800033569336,85.9800033569336,9019.0
2020-07-09 09:50:00+02:00,INVE-A.ST,505.5,505.5,505.5,505.5,505.5,42.0
2020-07-09 09:50:00+02:00,SEB-A.ST,86.0,86.05999755859375,86.0,86.05999755859375,86.05999755859375,12468.0
