Time,Ticker,Open,High,Low,Close,Adj Close,Volume
2019-07-23,SEB-A.ST,93.36000061035156,94.26000213623047,92.69999694824219,94.0,84.53640747070312,3857947
2019-07-24,INVE-A.ST,461.6000061035156,462.3999938964844,459.3999938964844,461.20001220703125,439.9082336425781,73948
2019-07-24,SEB-A.ST,94.0199966430664,94.0199966430664,92.54000091552734,93.0999984741211,83.72701263427734,2869122
2019-07-25,INVE-A.ST,462.0,466.3999938964844,455.6000061035156,457.79998779296875,436.6651611328125,66037
2019-07-25,SEB-A.ST,93.5,94.23999786376953,92.4000015258789,92.9000015258789,83.54714965820312,3368356
2019-07-26,INVE-A.ST,457.79998779296875,462.0,457.20001220703125,460.20001220703125,438.954345703125,25617
2019-07-26,SEB-A.ST,93.0,93.22000122070312,92.41999816894531,92.73999786376953,83.40325927734375,1626676
2019-07-29,INVE-A.ST,460.20001220703125,462.6000061035156,457.0,462.6000061035156,441.2435607910156,35205
2019-07-29,SEB-A.ST,92.44000244140625,93.37999725341797,92.12000274658203,92.73999786376953,83.40325927734375,2052053
2019-07-30,INVE-A.ST,462.6000061035156,463.20001220703125,457.20001220703125,460.20001220703125,438.954345703125,56385
2019-07-30,SEB-A.ST,92.44000244140625,92.95999908447266,91.12000274658203,91.68000030517578,82.4499740600586,2471460
2019-07-31,INVE-A.ST,460.3999938964844,460.79998779296875,456.79998779296875,459.79998779296875,438.5727844238281,36066
2019-07-31,SEB-A.ST,91.68000030517578,91.94000244140625,90.86000061035156,91.05999755859375,81.89239501953125,2784239
2019-08-01,INVE-A.ST,456.3999938964844,466.79998779296875,454.79998779296875,466.0,444.4866027832031,58923
2019-08-01,SEB-A.ST,90.9000015258789,91.86000061035156,90.72000122070312,90.81999969482422,81.67655944824219,2854980
2019-08-02,INVE-A.ST,457.6000061035156,460.0,453.6000061035156,454.79998779296875,433.80364990234375,67587
2019-08-02,SEB-A.ST,89.9000015258789,89.9800033569336,88.76000213623047,89.23999786376953,80.25562286376953,3632048
2019-08-06,INVE-A.ST,440.3999938964844,445.20001220703125,438.0,439.6000061035156,419.3053894042969,57494
2019-08-06,SEB-A.ST,87.45999908447266,88.0999984741211,86.41999816894531,86.58000183105469,77.8634262084961,4387979
2019-08-07,INVE-A.ST,441.20001220703125,445.20001220703125,436.0,439.79998779296875,419.4961242675781,255838
2019-08-07,SEB-A.ST,86.9800033569336,87.5999984741211,85.91999816894531,86.18000030517578,77.50369262695312,4770030
2019-08-08,INVE-A.ST,445.0,447.20001220703125,442.79998779296875,444.3999938964844,423.8837585449219,84169
2019-08-08,SEB-A.ST,87.27999877929688,87.31999969482422,86.23999786376953,86.5199966430664,77.80946350097656,2773161
2019-08-09,INVE-A.ST,444.20001220703125,444.6000061035156,438.20001220703125,439.20001220703125,418.9238586425781,29878
2019-08-09,SEB-A.ST,86.22000122070312,86.66000366210938,85.04000091552734,85.12000274658203,76.5504150390625,4701659
2019-08-12,INVE-A.ST,441.0,444.20001220703125,437.20001220703125,439.6000061035156,419.3053894042969,45097
2019-08-12,SEB-A.ST,85.54000091552734,86.19999694824219,85.0199966430664,85.13999938964844,76.56839752197266,2894860
2019-08-13,INVE-A.ST,437.0,440.20001220703125,431.3999938964844,437.79998779296875,417.5884704589844,72074
2019-08-13,SEB-A.ST,84.81999969482422,85.41999816894531,83.77999877929688,85.13999938964844,76.56839752197266,4894127
2019-08-14,INVE-A.ST,439.6000061035156,439.6000061035156,429.3999938964844,431.3999938964844,411.48394775390625,78272
2019-08-14,SEB-A.ST,84.91999816894531,84.95999908447266,82.33999633789062,82.41999816894531,74.12223815917969,5016629
2019-08-15,INVE-A.ST,430.0,433.20001220703125,420.79998779296875,427.79998779296875,408.0501403808594,68686
2019-08-15,SEB-A.ST,83.23999786376953,83.5,81.0999984741211,82.26000213623047,73.97834777832031,4125049
2019-08-16,INVE-A.ST,428.0,434.6000061035156,428.0,434.20001220703125,414.1546936035156,50033
2019-08-16,SEB-A.ST,82.76000213623047,83.69999694824219,82.12000274658203,83.54000091552734,75.12948608398438,4658731
2019-08-19,INVE-A.ST,437.79998779296875,440.20001220703125,435.3999938964844,439.6000061035156,419.3053894042969,50073
2019-08-19,SEB-A.ST,84.05999755859375,84.54000091552734,83.12000274658203,83.4000015258789,75.00357818603516,2495684
2019-08-20,INVE-A.ST,439.6000061035156,444.3999938964844,437.3999938964844,441.0,420.6407470703125,44290
2019-08-20,SEB-A.ST,83.19999694824219,83.23999786376953,82.4800033569336,82.58000183105469,74.2661361694336,3056730
2019-08-21,INVE-A.ST,441.0,446.79998779296875,441.0,446.20001220703125,425.6007080078125,72256
2019-08-21,SEB-A.ST,82.69999694824219,83.08000183105469,82.54000091552734,82.73999786376953,74.41001892089844,2376947
2019-08-22,INVE-A.ST,446.20001220703125,446.6000061035156,442.6000061035156,445.20001220703125,424.6468505859375,49097
2019-08-22,SEB-A.ST,82.5999984741211,84.22000122070312,82.5999984741211,83.55999755859375,75.14746856689453,3766902
2019-08-23,INVE-A.ST,446.20001220703125,448.3999938964844,441.6000061035156,441.6000061035156,421.21307373046875,53052
2019-08-23,SEB-A.ST,84.0,84.30000305175781,82.45999908447266,82.45999908447266,74.15821075439453,3735455
2019-08-26,INVE-A.ST,438.0,441.0,434.0,437.3999938964844,417.2069396972656,109735
2019-08-26,SEB-A.ST,82.18000030517578,82.55999755859375,81.62000274658203,82.31999969482422,74.03231048583984,3238752
2019-08-27,INVE-A.ST,438.6000061035156,440.79998779296875,436.20001220703125,440.0,419.6869201660156,91738
2019-08-27,SEB-A.ST,82.5199966430664,83.18000030517578,82.22000122070312,82.5,74.19418334960938,3510125
2019-08-28,INVE-A.ST,441.0,442.0,437.79998779296875,440.79998779296875,420.4499816894531,115515
2019-08-28,SEB-A.ST,82.63999938964844,82.86000061035156,81.80000305175781,82.22000122070312,73.94237518310547,2666708
2019-08-29,INVE-A.ST,441.20001220703125,447.79998779296875,440.79998779296875,445.3999938964844,424.8376159667969,70089
2019-08-29,SEB-A.ST,82.30000305175781,83.22000122070312,82.04000091552734,83.22000122070312,74.8416976928711,3564433
2019-08-30,INVE-A.ST,447.3999938964844,455.20001220703125,446.6000061035156,454.20001220703125,433.2313537597656,144167
2019-08-30,SEB-A.ST,83.44000244140625,84.77999877929688,83.05999755859375,84.36000061035156,75.86692810058594,4393402
